varosresz_id	nev	district_id	terkod	lat	lng	minlat	minlng	maxlat	maxlng
26	Farkasrét	12	40	47.4843081111	18.9998566029	47.4809437247	18.9919608296	47.4876724975	19.0077523762
27	Istenhegy	12	66	47.5037782457	18.9991296687	47.4984606832	18.9879924293	47.5090958082	19.0102669081
28	Szigetcsúcs	21	169	47.4504893993	19.0704787087	47.4399120265	19.0544821295	47.4610667721	19.0864752879
29	Királymajor	21	80	47.4247775565	19.088617924	47.4221370765	19.0841322714	47.4274180366	19.0931035766
30	Millenniumtelep	23	111	47.3780772666	19.1082026682	47.3751257318	19.1040508944	47.3810288014	19.1123544421
31	Erdőskert	18	34	47.3984223648	19.204284235	47.3912750812	19.1947646156	47.4055696484	19.2138038544
32	Ganztelep	18	48	47.4303531456	19.2273064317	47.4231347818	19.2180158141	47.4375715093	19.2365970493
33	Bélatelep	18	13	47.4578256832	19.1986649866	47.4528886638	19.1919807123	47.4627627026	19.205349261
34	Gyárdűlő	10	55	47.4750912944	19.1193127846	47.4667226513	19.1068486126	47.4834599375	19.1317769566
35	Tisztviselőtelep	8	175	47.4807582535	19.096429176	47.4757179327	19.0891005906	47.4857985743	19.1037577614
36	Gubacsidűlő	9	53	47.448359012	19.097922594	47.439922113	19.0817826021	47.4567959109	19.1140625859
37	Városliget	14	187	47.5148535743	19.0832142402	47.5067452739	19.0724251264	47.5229618746	19.0940033541
38	Madárdomb	17	101	47.4758242334	19.2333053287	47.4714280226	19.2274784356	47.4802204443	19.2391322218
39	Régiakadémiatelep	17	145	47.4900491121	19.2484418513	47.4871464555	19.2429534621	47.4929517687	19.2539302404
40	Árpádföld	16	10	47.5340176398	19.2011601263	47.52784086	19.1814410457	47.5401944197	19.2208792069
41	Újlipótváros	13	181	47.518696539	19.0548010415	47.5107931425	19.0464390414	47.5265999355	19.0631630415
42	Népsziget	13	117	47.5470947779	19.0701911449	47.5318608285	19.0651364193	47.5623287273	19.0752458704
43	Népsziget	4	1174	47.5641259202	19.0738849776	47.5610768648	19.0717382657	47.5671749756	19.0760316894
44	Megyer	4	109	47.5863252906	19.0922896991	47.5774642895	19.0817236194	47.5951862917	19.1028557788
45	Káposztásmegyer	4	73	47.5899193557	19.108651457	47.5746841583	19.093639053	47.6051545531	19.1236638611
46	Székesdűlő	4	161	47.6085742805	19.1060302288	47.6057610926	19.1032182793	47.6113874683	19.1088421782
47	Sashegy	12	154	47.484029333	19.0150180549	47.4827549214	19.010195516	47.4853037445	19.0198405938
48	Tabán	11	170	47.4861470042	19.0491602832	47.4842072115	19.0449736241	47.4880867969	19.0533469422
49	Gellérthegy	1	50	47.487738799	19.0392759645	47.485677489	19.030366584	47.4898001089	19.048185345
50	Spanyolrét	11	158	47.4670003619	18.9816151497	47.4631332905	18.9786911854	47.4708674333	18.984539114
51	Madárhegy	11	102	47.4678724584	18.984647573	47.4629487441	18.981566384	47.4727961727	18.9877287621
52	Hosszúrét	11	64	47.4680334985	18.9955434763	47.4611807729	18.9854689089	47.4748862242	19.0056180437
53	Albertfalva	11	4	47.4428148671	19.0387525436	47.4302602218	19.0264182701	47.4553695123	19.0510868171
54	Kelenvölgy	11	76	47.4486208309	19.0252107589	47.4384924127	19.0147429876	47.4587492491	19.0356785302
55	Örsöd	11	125	47.4551106125	18.9887514839	47.4470093641	18.9700011406	47.4632118608	19.0075018272
56	Kamaraerdő	11	72	47.4335949875	18.9850108679	47.4278426748	18.9744274565	47.4393473001	18.9955942793
57	Budafok	22	17	47.4205239675	19.024505811	47.3925163858	19.0047774306	47.4485315492	19.0442341914
58	Péterhegy	11	133	47.4512860844	19.0113006792	47.4441923429	19.0057039643	47.4583798258	19.016897394
59	Dobogó	11	32	47.458498182	19.0031008823	47.4542311807	18.9975954456	47.4627651833	19.0086063191
60	Gazdagrét	11	49	47.4684091429	19.0022164423	47.4625215385	18.9922121286	47.4742967473	19.0122207559
61	Pösingermajor	11	135	47.4749790028	18.9785080414	47.4689926995	18.9702524231	47.4809653061	18.9867636597
62	Kőérberek	11	87	47.4427017103	18.9952553998	47.4291648273	18.9779324621	47.4562385933	19.0125783376
63	Tabán	1	1701	47.4913782825	19.0428947775	47.4872333498	19.0359507514	47.4955232152	19.0498388036
64	Orbánhegy	12	122	47.4957964789	19.0071330064	47.4912609254	18.9936605763	47.5003320325	19.0206054365
65	Németvölgy	12	115	47.4904455348	19.017697956	47.4828030312	19.0051657837	47.4980880384	19.0302301283
66	Sashegy	11	1541	47.4808866777	19.0180604976	47.4744727911	19.0065687101	47.4873005642	19.0295522851
67	Farkasvölgy	12	41	47.4840840396	18.9880320429	47.4806150978	18.9773715735	47.4875529815	18.9986925123
68	Magasút	12	103	47.4812896053	18.9849497577	47.4763019185	18.9773565067	47.4862772921	18.9925430087
69	Mártonhegy	12	106	47.4902684316	19.0012672084	47.4863653853	18.9923958017	47.4941714779	19.0101386152
70	Széchenyihegy	12	160	47.492754169	18.9824849082	47.4857726481	18.9677633471	47.4997356899	18.9972064692
71	Zugliget	12	194	47.5125958497	18.9731680093	47.5035889173	18.9613965808	47.521602782	18.9849394378
72	Szépilona	2	167	47.5197140755	18.9906483278	47.5174039613	18.9844853684	47.5220241896	18.9968112873
73	Kútvölgy	12	92	47.5070408406	18.9925656104	47.5013949299	18.9759378611	47.5126867513	19.0091933597
74	Virányos	12	189	47.5143719821	18.9891734029	47.5103007681	18.972931815	47.5184431961	19.0054149909
75	Krisztinaváros	1	89	47.4971032933	19.0309434701	47.4882633804	19.023491457	47.5059432063	19.0383954832
76	Országút	2	123	47.5107534559	19.0261414453	47.5059948933	19.012445799	47.5155120185	19.0398370917
77	Víziváros	1	191	47.5006037884	19.0345566219	47.4931896686	19.0247993101	47.5080179082	19.0443139336
78	Víziváros	2	1912	47.5095948273	19.0333493054	47.5074420345	19.0269353422	47.5117476201	19.0397632685
79	Csillebérc	12	30	47.4878012442	18.963009403	47.476119808	18.9459449978	47.4994826805	18.9800738083
80	Svábhegy	12	159	47.5012533407	18.9780854251	47.4925406174	18.960307808	47.5099660639	18.9958630422
81	Kissvábhegy	12	82	47.5030309268	19.0140767253	47.4977675076	19.0060752108	47.5082943459	19.0220782398
82	Krisztinaváros	12	8912	47.501723077	19.017768142	47.4935793202	19.00878613	47.5098668337	19.026750154
83	Rézmál	2	149	47.5168645963	19.0186222674	47.5133165548	19.0126007041	47.5204126379	19.0246438307
84	Szemlőhegy	2	163	47.5244676057	19.0283466217	47.5201402634	19.0216341557	47.5287949481	19.0350590877
85	Újlak	2	180	47.5248788675	19.0360174152	47.5210641334	19.0310252946	47.5286936017	19.0410095359
86	Csatárka	2	22	47.5325434738	19.0016363123	47.5292184926	18.9926550201	47.535868455	19.0106176044
87	Zöldmál	2	193	47.5288169983	19.0176310976	47.5265410579	19.0034702595	47.5310929387	19.0317919357
88	Törökvész	2	178	47.5216370193	19.0036443159	47.5093536235	18.9868461527	47.5339204152	19.0204424791
89	Vérhalom	2	188	47.5240456027	19.0134237906	47.5188729042	19.0022994813	47.5292183011	19.0245481
90	Budakeszierdő	2	18	47.5297541922	18.9431373644	47.525500923	18.9344112986	47.5340074613	18.9518634301
91	Jánoshegy	12	69	47.517114006	18.9613546289	47.5066538401	18.950354283	47.5275741719	18.9723549748
92	Budakeszierdő	12	1812	47.5081319386	18.9464373719	47.4833448756	18.9268052396	47.5329190017	18.9660695043
93	Budaliget	2	19	47.5676789121	18.941920537	47.5597866191	18.9293990193	47.5755712052	18.9544420547
94	Széphalom	2	166	47.5593842306	18.9581123144	47.551764106	18.94926666	47.5670043552	18.9669579687
95	Erzsébetliget	2	36	47.5616487	18.9708061486	47.5575841225	18.9622150024	47.5657132776	18.9793972948
96	Pesthidegkút-Ófalu	2	131	47.5712133426	18.9554734618	47.5638136629	18.9395079037	47.5786130223	18.97143902
97	Gercse	2	51	47.5693414976	18.9771021361	47.5624352867	18.9645357571	47.5762477084	18.9896685152
98	Törökkő	3	176	47.565773474	19.024574058	47.5565981363	19.0145969433	47.5749488118	19.0345511728
99	Hármashatárhegy	3	58	47.5558391068	19.0014065223	47.5461989549	18.9897140382	47.5654792587	19.0130990065
100	Szépvölgy	2	168	47.5448848637	18.9979657663	47.5338149436	18.9849568364	47.5559547838	19.0109746963
101	Pálvölgy	2	127	47.535147199	19.0084417998	47.5301967441	18.9993267059	47.5400976539	19.0175568937
102	Mátyáshegy	3	108	47.5341281277	19.0218636736	47.5294697589	19.0138424788	47.5387864964	19.0298848683
103	Remetehegy	3	146	47.541688253	19.0207408621	47.5322176286	19.0056423601	47.5511588775	19.0358393642
104	Testvérhegy	3	174	47.5647853325	19.0113618798	47.5546233759	18.9990768807	47.5749472891	19.023646879
105	Filatorigát	3	46	47.5501632008	19.0357967258	47.5431965982	19.0259832428	47.5571298033	19.0456102088
106	Kaszásdűlő	3	74	47.5605165184	19.0389616861	47.5525944356	19.028818002	47.5684386011	19.0491053702
107	Aranyhegy	3	9	47.5792466175	19.0262111854	47.5702770112	19.0164633491	47.5882162239	19.0359590217
108	Ürömhegy	3	185	47.5805596152	19.0135476173	47.5738958412	18.9998214989	47.5872233891	19.0272737358
109	Solymárvölgy	3	155	47.5807656891	18.9987212771	47.573002929	18.9828448177	47.5885284493	19.0145977364
110	Csúcshegy	3	31	47.575761523	18.9945536706	47.5632856854	18.977686406	47.5882373606	19.0114209352
111	Budatétény	22	20	47.4157415459	19.0132885369	47.3996537887	18.9939751662	47.4318293031	19.0326019076
112	Nagytétény	22	113	47.4003242261	18.9851303495	47.374449852	18.9510712537	47.4261986002	19.0191894454
113	Baross Gábor-telep	22	11	47.415233956	18.9893965382	47.4009938934	18.968682018	47.4294740187	19.0101110584
114	Belváros	5	15	47.4921344979	19.0550502221	47.4865240899	19.0482806921	47.4977449058	19.0618197521
115	Belső-Erzsébetváros	7	203	47.498820664	19.0628958539	47.4942998635	19.0552502392	47.5033414644	19.0705414687
116	Corvin negyed	8	205	47.4846575869	19.0758677973	47.4825712518	19.0699753538	47.486743922	19.0817602407
117	Ferencváros	9	44	47.4663940056	19.0891920933	47.4537337593	19.065188443	47.4790542519	19.1131957435
118	Ferencvárosi rehabilitációs terület	9	207	47.4777236791	19.0772058675	47.4696787651	19.0652524252	47.485768593	19.0891593099
119	Belső-Ferencváros	9	206	47.4846253611	19.0632109793	47.4796618402	19.0564562312	47.489588882	19.0699657273
120	Palotanegyed	8	204	47.4914634879	19.0655693503	47.4857654586	19.0599661758	47.4971615172	19.0711725248
121	Kelenföld	11	75	47.4665370989	19.0430404213	47.4499428136	19.0211166537	47.4831313842	19.064964189
122	Szentimreváros	11	208	47.4779461096	19.0413914546	47.4710916249	19.0297279093	47.4848005943	19.0530549998
123	Istvánmező	7	677	47.502855043	19.0880529641	47.5017814782	19.084541616	47.5039286078	19.0915643122
124	Erzsébetváros	7	39	47.5041994912	19.0773125707	47.4971615172	19.0656736784	47.5112374653	19.088951463
125	Terézváros	6	173	47.5110206346	19.0681857081	47.5033414644	19.0554595766	47.5186998048	19.0809118396
126	Vizafogó	13	190	47.5367403477	19.0638143687	47.5245977437	19.0545338057	47.5488829517	19.0730949318
127	Marina part	13	201	47.5460450752	19.0660355343	47.5422180884	19.0608909907	47.549872062	19.0711800779
128	Kiszugló	14	83	47.5154524689	19.113906076	47.5115455667	19.1077966202	47.5193593711	19.1200155318
129	Herminamező	14	63	47.5179025905	19.0973407818	47.5104678703	19.0826350506	47.5253373107	19.1120465129
130	Angyalföld	13	7	47.5379943528	19.0784380287	47.5157021681	19.0595601908	47.5602865375	19.0973158665
131	Istvánmező	8	678	47.5006561517	19.0909642566	47.4994433048	19.0793755095	47.5018689986	19.1025530037
132	Laposdűlő	10	95	47.4917050906	19.1175629524	47.4826258382	19.1077072037	47.500784343	19.1274187012
133	Istvánmező	14	67	47.5062784336	19.0969994973	47.4995968842	19.0857696692	47.512959983	19.1082293254
134	Ligettelek	10	96	47.4927444297	19.1278768035	47.4822144343	19.1139630437	47.5032744251	19.1417905632
135	Törökőr	14	177	47.508440287	19.1119165609	47.5001445274	19.0988883749	47.5167360466	19.1249447469
136	Nagyzugló	14	114	47.5083876891	19.1256902642	47.5020104809	19.1150677462	47.5147648973	19.1363127822
137	Alsórákos	14	6	47.5257187285	19.1215194085	47.5052830514	19.0864348683	47.5461544056	19.1566039487
138	Rákosfalva	14	138	47.5077953439	19.144656516	47.5032744251	19.1353054227	47.5123162627	19.1540076093
139	Kőbánya-Kertváros	10	86	47.4816054865	19.197284772	47.4759950396	19.1780878117	47.4872159333	19.2164817323
140	Sashalom	16	153	47.5083429548	19.175487902	47.4970134074	19.1535260954	47.5196725022	19.1974497086
141	Óhegy	10	121	47.4779960708	19.1466449792	47.4638132505	19.1276881768	47.4921788911	19.1656017815
142	Téglagyárdűlő	10	172	47.4817504531	19.1637706583	47.4729708896	19.1481725362	47.4905300167	19.1793687804
143	Pestújhely	15	132	47.5402500235	19.1262233883	47.5312985789	19.1153261037	47.5492014682	19.137120673
144	Istvántelek	4	68	47.552786884	19.1041830342	47.5424840944	19.0973239286	47.5630896736	19.1110421398
145	Felsőrákos	10	43	47.496129415	19.1790078087	47.485643383	19.1363127822	47.5066154471	19.2217028353
146	Rákosliget	17	142	47.4932928583	19.2448252281	47.4834086132	19.2201700556	47.5031771033	19.2694804007
147	Cinkota	16	21	47.5227556661	19.2289186202	47.5085930934	19.1944604602	47.5369182388	19.2633767803
148	Újpalota	15	182	47.5389781111	19.1445413681	47.5257520251	19.1274381924	47.5522041971	19.1616445438
149	Rákospalota	15	143	47.5673384869	19.1418779705	47.5349926525	19.1029829881	47.5996843213	19.180772953
150	Rákosszentmihály	16	144	47.5292693657	19.1712996214	47.512543084	19.1449444942	47.5459956474	19.1976547487
151	Mátyásföld	16	107	47.5094381916	19.220792895	47.4922686773	19.1780304389	47.5266077058	19.2635553511
152	Rákoscsaba-Újtelep	17	137	47.4999497449	19.2843772263	47.4844779096	19.2478689478	47.5154215803	19.3208855047
153	Rákoscsaba	17	136	47.4789605285	19.3023266432	47.4630202558	19.2701466808	47.4949008012	19.3345066056
154	Rákoskert	17	141	47.463822491	19.3039660718	47.4550373934	19.2734965791	47.4726075886	19.3344355645
155	Akadémiaújtelep	17	2	47.4804682134	19.2211201818	47.4752930438	19.211070776	47.485643383	19.2311695875
156	Rákoskeresztúr	17	140	47.4777451288	19.2481601273	47.4656871391	19.2164817323	47.4898031185	19.2798385224
157	Rákoshegy	17	139	47.4577972118	19.2471186544	47.4358713016	19.1958308235	47.479723122	19.2984064852
158	Ferihegy	18	45	47.4389702077	19.230650415	47.4191602394	19.1956016613	47.4587801759	19.2656991686
159	Keresztúridűlő	10	78	47.4718035333	19.1890255024	47.4588938679	19.1703331469	47.4847131987	19.2077178578
160	Újhegy	10	179	47.4676260275	19.1646086394	47.4578146474	19.1505500398	47.4774374077	19.1786672389
161	Szent Lőrinc-telep	18	165	47.4353189891	19.1709170454	47.431507868	19.1671563709	47.4391301101	19.1746777199
162	Erzsébettelep	18	38	47.4604198991	19.1805226424	47.453634939	19.1686580073	47.4672048593	19.1923872775
163	Szemeretelep	18	162	47.4366401415	19.2089837299	47.4291285302	19.194834769	47.4441517528	19.2231326907
164	Miklóstelep	18	110	47.4451948802	19.1960147698	47.436465957	19.1798283509	47.4539238033	19.2122011886
165	Belsőmajor	23	14	47.3945321739	19.1913317205	47.3851068727	19.1794894796	47.4039574752	19.2031739613
166	Újpéteritelep	18	184	47.4074734126	19.1901193401	47.3975520988	19.1727036469	47.4173947263	19.2075350334
167	Kossuth Ferenc-telep	18	85	47.4052094924	19.1762521191	47.3961622241	19.1662616301	47.4142567606	19.1862426082
168	Alacskai úti lakótelep	18	3	47.4136801555	19.2041671652	47.409933107	19.1993625901	47.4174272041	19.2089717403
169	Lónyaytelep	18	100	47.4489287847	19.181520523	47.442561022	19.173405276	47.4552965474	19.18963577
170	Lakatostelep	18	94	47.4525530588	19.1720529108	47.4453017612	19.1624699969	47.4598043563	19.1816358248
171	Rendessytelep	18	148	47.451819135	19.1658912232	47.4467451715	19.1605659218	47.4568930985	19.1712165245
172	Bókaytelep	18	16	47.4395400867	19.1828738183	47.432335002	19.1690468879	47.4467451715	19.1967007486
173	Havannatelep	18	62	47.4393812929	19.1660861916	47.4336231939	19.1598995636	47.4451393919	19.1722728196
174	Liptáktelep	18	99	47.4437554609	19.1621076007	47.4368623227	19.154182194	47.4506485991	19.1700330074
175	Almáskert	18	5	47.4073467651	19.2089824041	47.4003061704	19.202345815	47.4143873599	19.2156189932
176	Szent Imre-kertváros	18	164	47.4274536326	19.2066694896	47.4184905155	19.1954522163	47.4364167497	19.2178867629
177	Ganzkertváros	18	47	47.4150011449	19.219422974	47.4008259783	19.2072093468	47.4291763114	19.2316366012
178	Gloriett-telep	18	52	47.4283068658	19.1789484021	47.4202276354	19.1586324016	47.4363860961	19.1992644026
179	Halmierdő	18	57	47.4216323723	19.1864272726	47.4124182313	19.1647068492	47.4308465133	19.208147696
180	Pesterzsébet-Szabótelep	20	130	47.4313059357	19.1127206195	47.4255115748	19.1053711613	47.4371002966	19.1200700776
181	Wekerletelep	19	192	47.4555005826	19.1259769038	47.4472723794	19.1140096627	47.4637287857	19.1379441449
182	Kispest	19	81	47.4455830265	19.148560784	47.4250241118	19.1251527963	47.4661419412	19.1719687716
183	József Attila-lakótelep	9	70	47.4633277297	19.1178744798	47.4550329446	19.1074756929	47.4716225147	19.1282732667
184	Kúttó	10	91	47.4699110851	19.1370245613	47.4628852771	19.1227103823	47.476936893	19.1513387404
185	Kossuthfalva	20	84	47.4388616285	19.12336721	47.4315392645	19.1130123169	47.4461839925	19.1337221031
186	Gubacsipuszta	20	54	47.4286978305	19.1393450693	47.4157608381	19.1200577371	47.4416348229	19.1586324016
187	Pesterzsébet	20	129	47.4370587999	19.1077413473	47.4191209597	19.0887110941	47.4549966401	19.1267716004
188	Pacsirtatelep	20	126	47.4215472591	19.1196003077	47.4115635508	19.1099013528	47.4315309674	19.1292992626
189	Soroksár-Újtelep	23	157	47.4167759773	19.1310780652	47.4084331723	19.1195868347	47.4251187823	19.1425692956
190	Csepel-Szabótelep	21	27	47.4334831101	19.081135628	47.4269704129	19.0707395675	47.4399958073	19.0915316885
191	Csepel-Ófalu	21	25	47.4385519244	19.0625929851	47.4352217941	19.0530186918	47.4418820548	19.0721672783
192	Csepel-Belváros	21	23	47.4282484523	19.0699648304	47.4211472147	19.0669763535	47.4353496898	19.0729533073
193	Csepel-Kertváros	21	24	47.4213363114	19.0850738856	47.4146092944	19.0717118982	47.4280633284	19.098435873
194	Királyerdő	21	79	47.4036235907	19.0901487061	47.3870904826	19.0719660045	47.4201566989	19.1083314076
195	Erdőalja	21	33	47.4196392556	19.0697297006	47.4162466718	19.0643258624	47.4230318393	19.0751335388
196	Csepel-Rózsadomb	21	26	47.4068165953	19.0496085408	47.3993098667	19.0415741695	47.4143233238	19.057642912
197	Háros	21	59	47.3962664504	19.0464989438	47.3849947928	19.0224760596	47.407538108	19.070521828
198	Csillagtelep	21	29	47.4113963837	19.0649144501	47.4026857088	19.052658154	47.4201070586	19.0771707462
199	Gyártelep	21	56	47.4241788702	19.0577275171	47.4124247808	19.0474700901	47.4359329596	19.067984944
200	Népliget	10	116	47.4795157325	19.1087249179	47.4726357658	19.0985592867	47.4863956992	19.1188905492
201	Józsefváros	8	71	47.4893040353	19.0889715188	47.4790741325	19.0702118824	47.4995339381	19.1077311553
202	Kerepesdűlő	8	77	47.4932847267	19.0956633942	47.486424926	19.0822511726	47.5001445274	19.1090756158
203	Lipótváros	5	98	47.5043593463	19.0500325405	47.4950227496	19.0446049882	47.513695943	19.0554600928
204	Hárshegy	2	61	47.533297634	18.9556583309	47.5198756056	18.9357215235	47.5467196623	18.9755951382
205	Erdősor	21	35	47.4079704445	19.0753611021	47.4025905044	19.0652726652	47.4133503847	19.085449539
206	Gellérthegy	11	5011	47.4839168553	19.0380093013	47.4795384317	19.0246259228	47.488295279	19.0513926797
207	Belső-Terézváros	6	202	47.50409724	19.0602283529	47.4973967891	19.0547830274	47.5107976909	19.0656736784
208	Sasad	11	152	47.4743399473	19.0045126885	47.4649510203	18.9859035548	47.4837288743	19.0231218222
209	őrmező	11	124	47.4634649166	19.0149823423	47.4523246689	19.0063464971	47.4746051642	19.0236181875
210	Soroksár	23	156	47.3895704094	19.1452832276	47.3494991798	19.0917298292	47.4296416391	19.1988366261
211	Újpest	4	183	47.5790773153	19.0933783217	47.5461486315	19.0709545053	47.6120059991	19.115802138
212	Infopark	11	209	47.4703229377	19.0592868896	47.4687032912	19.0556483611	47.4719425843	19.0629254181
213	Lágymányos	11	93	47.47670395	19.0551470376	47.4685423583	19.0452693734	47.4848655416	19.0650247018
