varosresz_id|minlat|district_id|terkod|lat|lng|maxlat|minlng|nev|maxlng
167|47.3961622241|18|85|47.4052094924|19.1762521191|47.4142567606|19.1662616301|Kossuth Ferenc-telep|19.1862426082
168|47.409933107|18|3|47.4136801555|19.2041671652|47.4174272041|19.1993625901|Alacskai úti lakótelep|19.2089717403
169|47.442561022|18|100|47.4489287847|19.181520523|47.4552965474|19.173405276|Lónyaytelep|19.18963577
170|47.4453017612|18|94|47.4525530588|19.1720529108|47.4598043563|19.1624699969|Lakatostelep|19.1816358248
171|47.4467451715|18|148|47.451819135|19.1658912232|47.4568930985|19.1605659218|Rendessytelep|19.1712165245
172|47.432335002|18|16|47.4395400867|19.1828738183|47.4467451715|19.1690468879|Bókaytelep|19.1967007486
173|47.4336231939|18|62|47.4393812929|19.1660861916|47.4451393919|19.1598995636|Havannatelep|19.1722728196
174|47.4368623227|18|99|47.4437554609|19.1621076007|47.4506485991|19.154182194|Liptáktelep|19.1700330074
175|47.4003061704|18|5|47.4073467651|19.2089824041|47.4143873599|19.202345815|Almáskert|19.2156189932
176|47.4184905155|18|164|47.4274536326|19.2066694896|47.4364167497|19.1954522163|Szent Imre-kertváros|19.2178867629
177|47.4008259783|18|47|47.4150011449|19.219422974|47.4291763114|19.2072093468|Ganzkertváros|19.2316366012
178|47.4202276354|18|52|47.4283068658|19.1789484021|47.4363860961|19.1586324016|Gloriett-telep|19.1992644026
179|47.4124182313|18|57|47.4216323723|19.1864272726|47.4308465133|19.1647068492|Halmierdő|19.208147696
180|47.4255115748|20|130|47.4313059357|19.1127206195|47.4371002966|19.1053711613|Pesterzsébet-Szabótelep|19.1200700776
181|47.4472723794|19|192|47.4555005826|19.1259769038|47.4637287857|19.1140096627|Wekerletelep|19.1379441449
182|47.4250241118|19|81|47.4455830265|19.148560784|47.4661419412|19.1251527963|Kispest|19.1719687716
183|47.4550329446|9|70|47.4633277297|19.1178744798|47.4716225147|19.1074756929|József Attila-lakótelep|19.1282732667
184|47.4628852771|10|91|47.4699110851|19.1370245613|47.476936893|19.1227103823|Kúttó|19.1513387404
185|47.4315392645|20|84|47.4388616285|19.12336721|47.4461839925|19.1130123169|Kossuthfalva|19.1337221031
186|47.4157608381|20|54|47.4286978305|19.1393450693|47.4416348229|19.1200577371|Gubacsipuszta|19.1586324016
187|47.4191209597|20|129|47.4370587999|19.1077413473|47.4549966401|19.0887110941|Pesterzsébet|19.1267716004
188|47.4115635508|20|126|47.4215472591|19.1196003077|47.4315309674|19.1099013528|Pacsirtatelep|19.1292992626
189|47.4084331723|23|157|47.4167759773|19.1310780652|47.4251187823|19.1195868347|Soroksár-Újtelep|19.1425692956
190|47.4269704129|21|27|47.4334831101|19.081135628|47.4399958073|19.0707395675|Csepel-Szabótelep|19.0915316885
191|47.4352217941|21|25|47.4385519244|19.0625929851|47.4418820548|19.0530186918|Csepel-Ófalu|19.0721672783
192|47.4211472147|21|23|47.4282484523|19.0699648304|47.4353496898|19.0669763535|Csepel-Belváros|19.0729533073
193|47.4146092944|21|24|47.4213363114|19.0850738856|47.4280633284|19.0717118982|Csepel-Kertváros|19.098435873
194|47.3870904826|21|79|47.4036235907|19.0901487061|47.4201566989|19.0719660045|Királyerdő|19.1083314076
195|47.4162466718|21|33|47.4196392556|19.0697297006|47.4230318393|19.0643258624|Erdőalja|19.0751335388
196|47.3993098667|21|26|47.4068165953|19.0496085408|47.4143233238|19.0415741695|Csepel-Rózsadomb|19.057642912
197|47.3849947928|21|59|47.3962664504|19.0464989438|47.407538108|19.0224760596|Háros|19.070521828
198|47.4026857088|21|29|47.4113963837|19.0649144501|47.4201070586|19.052658154|Csillagtelep|19.0771707462
199|47.4124247808|21|56|47.4241788702|19.0577275171|47.4359329596|19.0474700901|Gyártelep|19.067984944
200|47.4726357658|10|116|47.4795157325|19.1087249179|47.4863956992|19.0985592867|Népliget|19.1188905492
201|47.4790741325|8|71|47.4893040353|19.0889715188|47.4995339381|19.0702118824|Józsefváros|19.1077311553
202|47.486424926|8|77|47.4932847267|19.0956633942|47.5001445274|19.0822511726|Kerepesdűlő|19.1090756158
203|47.4950227496|5|98|47.5043593463|19.0500325405|47.513695943|19.0446049882|Lipótváros|19.0554600928
204|47.5198756056|2|61|47.533297634|18.9556583309|47.5467196623|18.9357215235|Hárshegy|18.9755951382
205|47.4025905044|21|35|47.4079704445|19.0753611021|47.4133503847|19.0652726652|Erdősor|19.085449539
206|47.4795384317|11|5011|47.4839168553|19.0380093013|47.488295279|19.0246259228|Gellérthegy|19.0513926797
207|47.4973967891|6|202|47.50409724|19.0602283529|47.5107976909|19.0547830274|Belső-Terézváros|19.0656736784
208|47.4649510203|11|152|47.4743399473|19.0045126885|47.4837288743|18.9859035548|Sasad|19.0231218222
209|47.4523246689|11|124|47.4634649166|19.0149823423|47.4746051642|19.0063464971|őrmező|19.0236181875
210|47.3494991798|23|156|47.3895704094|19.1452832276|47.4296416391|19.0917298292|Soroksár|19.1988366261
211|47.5461486315|4|183|47.5790773153|19.0933783217|47.6120059991|19.0709545053|Újpest|19.115802138
212|47.4687032912|11|209|47.4703229377|19.0592868896|47.4719425843|19.0556483611|Infopark|19.0629254181
213|47.4685423583|11|93|47.47670395|19.0551470376|47.4848655416|19.0452693734|Lágymányos|19.0650247018
